Id,SalePrice
1622,135594.622741142
1623,270065.321962111
1624,213844.62063917
1625,118380.985466474
1626,164049.620838999
1627,180605.812288396
1628,277939.769785745
1629,185363.816300697
1630,309878.999869205
1631,214613.674404203
1632,248100.679557608
1633,172814.532995898
1634,187356.945434671
1635,183410.87012265
1636,159784.709712611
1637,189748.309427026
1638,213168.241055182
1639,181488.340529348
1640,262950.987632329
1641,180772.885348734
1642,232549.079198335
1643,230366.240489888
1644,231001.683002277
1645,179405.469354705
1646,159180.4905184
1647,155612.865959719
1648,129057.841483533
1649,138730.850502238
1650,117358.781021411
1651,120533.972224459
1652,102775.580536858
1653,105025.763639306
1654,143875.913536998
1655,140345.896195296
1656,146760.275788572
1657,146414.285136481
1658,148733.255988714
1659,126878.892675996
1660,157842.400838292
1661,481886.841902801
1662,424618.724422799
1663,377518.057867939
1664,497626.092247036
1665,313401.378375077
1666,311488.301795845
1667,372230.27630579
1668,331781.291709078
1669,284149.929084635
1670,348376.23879623
1671,253819.91955391
1672,444002.111400972
1673,294676.201834059
1674,241833.716367424
1675,184891.999259967
1676,189816.253569307
1677,214049.413209051
1678,456693.304734039
1679,351170.787245161
1680,336057.024822531
1681,253373.10298087
1682,289038.283046685
1683,185173.24071854
1684,176593.061285188
1685,173300.589384794
1686,176624.795899183
1687,172082.557008361
1688,186978.070082981
1689,188251.335478293
1690,196664.174137844
1691,187716.387297198
1692,269592.321555637
1693,174228.270430656
1694,182191.544879911
1695,170449.751701436
1696,276295.764867845
1697,175430.651670808
1698,350083.584055075
1699,313202.575086585
1700,246738.388469325
1701,279858.27495297
1702,258542.097329524
1703,253234.827655038
1704,288013.996217419
1705,222247.706012753
1706,407454.25354419
1707,201521.913152388
1708,201214.280019937
1709,262614.744770137
1710,226841.678882008
1711,258681.100169127
1712,256064.849842487
1713,252798.924376271
1714,209917.078516286
1715,204221.474969094
1716,180840.241851517
1717,176486.753994119
1718,135396.680361117
1719,199198.665148615
1720,232600.813289237
1721,169637.14405875
1722,128105.084791678
1723,161517.29709187
1724,211497.824134147
1725,242818.058572222
1726,190771.139608035
1727,169205.957625736
1728,187737.885909276
1729,162387.679897801
1730,173065.913401496
1731,122607.308508835
1732,134164.653466798
1733,111159.183507428
1734,119548.335942765
1735,136549.038267427
1736,113064.480335499
1737,309824.088106825
1738,229594.60043983
1739,287171.537833625
1740,205180.094510008
1741,183610.412522114
1742,176730.866237034
1743,185173.260355778
1744,287022.532869453
1745,203226.191474957
1746,227792.475369698
1747,222354.352192882
1748,231207.940579695
1749,152995.925306017
1750,141116.750887271
1751,263592.331224592
1752,115922.029775704
1753,142429.308982078
1754,199761.554888985
1755,163070.861484747
1756,121358.40107574
1757,115545.755213226
1758,143821.241750837
1759,167898.272344125
1760,166110.202458156
1761,149899.375323962
1762,171350.515716836
1763,176348.566648923
1764,120536.028500908
1765,164388.140644179
1766,169188.69834556
1767,219956.061273527
1768,138022.232153594
1769,175047.9512133
1770,145329.474168848
1771,125967.17155517
1772,138444.578998656
1773,135190.502720869
1774,146491.1597274
1775,134980.65472864
1776,116172.446699236
1777,105653.597319691
1778,136649.480554916
1779,112938.439297266
1780,184154.806540483
1781,123389.107424032
1782,90078.6735874066
1783,138362.564420922
1784,102158.453213972
1785,115872.51091765
1786,148177.539334605
1787,182987.755560843
1788,68973.3257427101
1789,100228.818835643
1790,77981.0508385598
1791,188925.980260649
1792,154935.02089588
1793,134959.94800002
1794,150738.030520931
1795,130794.30133482
1796,122134.303382257
1797,113606.534642677
1798,118823.680217617
1799,112880.450911854
1800,128617.166826889
1801,133107.556492523
1802,150799.743338673
1803,149934.985839426
1804,148259.146373143
1805,137532.436887065
1806,129455.499935601
1807,123915.400363146
1808,125708.123859567
1809,116321.608032922
1810,136546.574541131
1811,100868.088432375
1812,89475.1912374505
1813,120373.629984102
1814,85079.6030645526
1815,53631.4876144434
1816,94825.2650395513
1817,103537.133876292
1818,148171.983469124
1819,128671.514778383
1820,67061.4201161654
1821,117938.671591611
1822,150337.520620611
1823,52229.4495783022
1824,134441.182750528
1825,135492.051796763
1826,96940.5784740629
1827,102391.393116876
1828,128017.527688461
1829,114070.806643752
1830,137430.370388425
1831,160331.489415597
1832,97181.7228380193
1833,134116.265389926
1834,122566.959795427
1835,126835.578254691
1836,124406.913001917
1837,93527.8692500448
1838,127244.280320028
1839,91476.3203713784
1840,147433.204816315
1841,142982.54792576
1842,86986.8538637779
1843,143495.964754152
1844,135107.53339584
1845,144726.429174194
1846,150371.397746504
1847,157867.428407614
1848,53702.8323443893
1849,117475.450988686
1850,122854.970143291
1851,154834.862733488
1852,126262.949964396
1853,133253.67644142
1854,179875.958556611
1855,158541.459759387
1856,224214.074453782
1857,160473.222807485
1858,145258.016008077
1859,125982.125536584
1860,160092.686411904
1861,125923.428801379
1862,314209.251401864
1863,306883.937237734
1864,306967.266302126
1865,348148.965319105
1866,336278.705039504
1867,238358.330356297
1868,293126.637911508
1869,198685.129767794
1870,228264.990696282
1871,240422.313323741
1872,170392.79757501
1873,231725.97520781
1874,143022.481720457
1875,202694.386288549
1876,196391.126310602
1877,203227.534410457
1878,209954.043584696
1879,125052.441689962
1880,140007.046474226
1881,239127.404984379
1882,257251.792563828
1883,192944.492928022
1884,206941.882881745
1885,244071.815004605
1886,271879.330945195
1887,203174.588417683
1888,269179.715393846
1889,163998.002968674
1890,130693.599053257
1891,137964.472170322
1892,101725.299586036
1893,129946.649499362
1894,127983.570573842
1895,147371.552609308
1896,128852.129383562
1897,112132.69231403
1898,119364.990072145
1899,142984.638865305
1900,142886.978768946
1901,156711.56881388
1902,124846.620297208
1903,207710.285849718
1904,135876.166050002
1905,175145.201284148
1906,156791.38352921
1907,193715.96074248
1908,114283.800766851
1909,139288.784344638
1910,123790.876108629
1911,200746.700134515
1912,317079.292678656
1913,138103.030944689
1914,70581.1189521815
1915,260120.247334664
1916,62681.0840633759
1917,260433.666961957
1918,140261.702634446
1919,171506.534569009
1920,168896.545116917
1921,371608.819770322
1922,318569.595421309
1923,223640.200219185
1924,229455.902290157
1925,219917.906221058
1926,354335.051300047
1927,137751.834903275
1928,159346.068954359
1929,123076.155252418
1930,130487.420461334
1931,145469.604486576
1932,143646.374436555
1933,173086.845323562
1934,177699.394068686
1935,170207.603390243
1936,178986.067609517
1937,184781.082787333
1938,179541.904718867
1939,252347.630604106
1940,182377.955927687
1941,174803.243184008
1942,193208.525057927
1943,206197.042041802
1944,333392.208267713
1945,348856.304304697
1946,149675.584533035
1947,300470.593939837
1948,174806.784142195
1949,236925.078331699
1950,179231.491889202
1951,244461.811798898
1952,214189.007251565
1953,168985.096252341
1954,201802.135534909
1955,137983.688815972
1956,317555.809192858
1957,156629.399661078
1958,314294.779344923
1959,141173.434803399
1960,115122.645533331
1961,119637.275860578
1962,96805.0548104765
1963,102006.823743766
1964,107784.617879875
1965,147272.909986371
1966,144384.067194367
1967,273180.107805745
1968,386872.080682192
1969,373901.742426502
1970,424919.536687856
1971,458679.334438772
1972,363070.255407431
1973,271056.936960533
1974,312450.935390061
1975,464067.734510091
1976,259704.006355346
1977,369992.81350815
1978,329670.971065376
1979,363486.005091393
1980,205644.2714933
1981,351699.160980047
1982,228009.474406998
1983,217923.157462664
1984,172372.621307797
1985,214887.387465869
1986,208647.02601036
1987,177092.463163838
1988,176435.846260857
1989,189679.72357611
1990,217130.507544422
1991,224921.069200616
1992,211252.24745906
1993,176847.399711239
1994,233643.214889323
1995,184094.730110889
1996,270430.768023612
1997,312765.674512625
1998,317794.962799173
1999,254976.768740417
2000,313653.521501309
2001,262204.555527711
2002,235234.931472561
2003,253967.109235826
2004,288838.163861758
2005,217701.964497877
2006,220540.125390185
2007,247038.842234138
2008,200712.185008411
2009,196613.089269687
2010,192970.953804325
2011,148416.742736927
2012,175959.668197799
2013,183156.999379701
2014,185108.608731895
2015,203177.034825706
2016,195761.038906429
2017,196116.832356466
2018,131020.665656913
2019,138617.98065162
2020,110247.589615516
2021,110059.269372925
2022,174172.578145545
2023,146533.913744795
2024,250914.441870161
2025,365777.609344228
2026,175184.192508122
2027,157653.671012749
2028,161388.567707817
2029,164907.91807937
2030,281353.667875124
2031,226182.805638078
2032,243371.998188098
2033,258114.423523476
2034,171604.597823528
2035,211247.791811269
2036,199295.148825522
2037,200162.618404338
2038,330064.2615427
2039,196698.675586607
2040,344449.238414633
2041,281780.19356214
2042,193021.891659224
2043,160894.221608995
2044,168329.068822484
2045,214506.039214286
2046,145483.58430329
2047,146093.08510894
2048,137380.564089044
2049,139217.797345482
2050,175263.013479147
2051,102922.298601655
2052,129238.862041806
2053,144378.221601766
2054,97247.2951983312
2055,153002.992637613
2056,155470.980889439
2057,116819.372105311
2058,222245.582463456
2059,130048.745470601
2060,158256.539005451
2061,173518.500953547
2062,129511.135944989
2063,122016.487614641
2064,133289.888641587
2065,113478.133427489
2066,167461.564483736
2067,121792.074944985
2068,142592.164513461
2069,85255.2693237381
2070,114889.639810636
2071,93882.1908766526
2072,140482.900039896
2073,136872.744297028
2074,182191.457918476
2075,142729.143456577
2076,120518.908840977
2077,149127.728621768
2078,121417.999612981
2079,136769.713495158
2080,121812.568303541
2081,125126.573061318
2082,126955.563289735
2083,146448.03634892
2084,109411.477025408
2085,121606.708293874
2086,130886.289883834
2087,126778.434932331
2088,96918.4228706955
2089,77483.4495568482
2090,130865.592960913
2091,110686.94417754
2092,123828.312719946
2093,132037.609935597
2094,116374.267753529
2095,145338.340496895
2096,81341.0462602143
2097,98148.9167746472
2098,145258.365030242
2099,61130.9389819663
2100,92273.8886525504
2101,112342.394611139
2102,138288.840562293
2103,99731.7229670375
2104,133818.908126834
2105,121960.834739285
2106,64613.5137816097
2107,192317.440451221
2108,113083.494099325
2109,105063.420026279
2110,123228.031728971
2111,157661.938504893
2112,137896.241476328
2113,120917.868061446
2114,114201.821357474
2115,156392.585337892
2116,113904.014616471
2117,137112.334979466
2118,115807.294192875
2119,101573.276539233
2120,119753.503905289
2121,87593.8336538859
2122,107371.441083592
2123,84058.0218290667
2124,160126.457495238
2125,126695.165065564
2126,146076.536301688
2127,147220.092289645
2128,125992.433115521
2129,97449.6095473603
2130,136591.249741276
2131,149078.344752824
2132,116621.708337729
2133,115078.50090279
2134,120953.413516965
2135,99920.3721705814
2136,72942.1593610797
2137,109695.103120873
2138,137808.196398559
2139,154436.653167758
2140,139916.650476098
2141,146270.210319521
2142,128039.351976821
2143,140199.168972631
2144,109198.422058143
2145,142723.682707347
2146,169130.890535979
2147,150472.092941256
2148,145627.17807728
2149,146899.3551857
2150,207970.358517054
2151,123701.327791438
2152,157420.458370613
2153,154756.733405297
2154,103499.565935441
2155,143367.523420408
2156,237246.528560995
2157,223875.167359179
2158,246586.877454515
2159,222444.98523392
2160,174149.26173064
2161,243511.58152567
2162,430728.820768821
2163,363152.106883045
2164,249802.95249209
2165,173307.003090505
2166,150154.677204771
2167,207582.89157953
2168,208993.092136147
2169,198998.590379371
2170,223541.884399096
2171,152093.528485999
2172,140753.572241232
2173,159858.513938485
2174,235134.448872908
2175,298856.585632943
2176,291944.077376657
2177,238984.458669481
2178,223886.602981468
2179,143346.79514237
2180,206207.793695677
2181,197112.758136254
2182,227112.404818763
2183,198254.227006581
2184,123850.263733844
2185,129058.958085169
2186,142542.304716183
2187,157544.104016444
2188,161864.906315862
2189,307056.523422757
2190,88819.3291780518
2191,89493.4292226417
2192,89097.8113899705
2193,116200.119244075
2194,106940.196495001
2195,108014.227193323
2196,111461.15481072
2197,125683.302856082
2198,163919.02832004
2199,190012.59390568
2200,131413.814433441
2201,129910.12983449
2202,197354.633970713
2203,137605.328234826
2204,173480.171331385
2205,103799.368864098
2206,121136.676042434
2207,209736.277757561
2208,265005.693683303
2209,185827.765147634
2210,121434.736166183
2211,113907.440380886
2212,114710.971565927
2213,98206.8804880067
2214,139040.338953824
2215,101817.105807922
2216,139788.131099437
2217,73340.7855784462
2218,86331.6913513489
2219,86399.3099760006
2220,84859.1013773825
2221,266775.533005327
2222,222327.09784669
2223,296160.2493579
2224,216385.062111083
2225,135582.368394469
2226,174431.938450963
2227,198522.18377269
2228,249848.897180266
2229,262548.029201556
2230,150359.197877148
2231,213068.270569445
2232,173229.412846324
2233,170799.002592012
2234,231223.898345658
2235,205939.415039849
2236,276207.984636499
2237,322810.310952225
2238,201784.743387122
2239,121101.511664342
2240,156302.709731095
2241,140121.4260668
2242,127270.026377358
2243,135391.39048409
2244,105708.9988984
2245,102082.125027908
2246,144640.727852072
2247,115288.687983845
2248,126753.153446431
2249,130070.933963455
2250,133897.672614911
2251,116811.329689715
2252,175192.025785235
2253,155180.456155592
2254,173250.367939056
2255,188978.589011932
2256,182362.926701839
2257,197989.940281486
2258,168564.523507231
2259,173485.680128766
2260,161455.192917787
2261,178524.909314262
2262,204318.396433044
2263,347836.183093902
2264,456376.717681819
2265,171822.69836694
2266,282542.55615031
2267,328683.610924556
2268,380202.971528048
2269,162405.072285241
2270,198518.091145694
2271,218820.835038298
2272,205508.048046824
2273,163120.585816897
2274,177274.783953615
2275,162037.463369819
2276,181621.596691167
2277,183947.740117864
2278,152147.799375393
2279,128179.97180016
2280,118690.523678258
2281,171660.049015609
2282,185050.034750874
2283,107543.728628498
2284,113611.564513848
2285,144001.756812913
2286,124690.160998635
2287,347197.833869198
2288,266187.127705093
2289,349837.248321899
2290,442562.117615912
2291,333007.173312008
2292,411612.833721032
2293,470613.351267846
2294,388171.405481735
2295,453848.710797443
2296,287979.186502782
2297,316385.241858754
2298,322700.781854907
2299,387861.593971778
2300,330930.5284891
2301,292650.400981402
2302,237998.855511275
2303,255580.160867305
2304,243268.217573692
2305,186190.873432588
2306,186191.120445443
2307,191692.567422238
2308,226927.951092061
2309,272669.747979679
2310,217603.689697319
2311,200364.214209847
2312,175891.974099274
2313,176321.718776325
2314,177135.446247594
2315,176131.450800435
2316,195830.571495795
2317,184377.023270289
2318,175704.329789047
2319,182398.626783842
2320,184336.190677501
2321,240526.399888744
2322,177443.137359169
2323,183864.92270546
2324,184796.638886296
2325,203272.290531131
2326,175195.825728413
2327,210904.637106606
2328,223140.141436023
2329,188677.303845287
2330,175184.260514591
2331,355888.884686172
2332,410125.389409319
2333,314815.810760287
2334,256630.404060684
2335,274538.660438021
2336,313448.563473686
2337,204814.488780002
2338,272165.931420898
2339,233332.655680464
2340,399278.677031554
2341,215809.782142507
2342,234036.794884873
2343,218307.810804548
2344,227740.105663721
2345,239540.555686583
2346,217403.704814886
2347,193067.930908315
2348,234071.474979436
2349,163891.385009187
2350,303659.887473641
2351,247374.5809648
2352,254901.932820738
2353,236311.369437952
2354,127753.803875234
2355,150169.722102903
2356,158285.404583511
2357,197726.415989122
2358,194815.545315697
2359,136110.574034197
2360,116929.764913969
2361,139240.386906804
2362,283830.043203786
2363,135585.857726193
2364,159188.038197287
2365,216133.570918667
2366,195918.922847699
2367,228225.675673087
2368,206037.09311153
2369,208982.222409998
2370,167789.306331686
2371,167783.086738676
2372,181421.663946934
2373,260593.900886215
2374,297158.129241186
2375,227661.79584389
2376,270708.249529898
2377,297417.342562478
2378,148063.7441522
2379,201841.365416095
2380,146650.582730745
2381,163649.650970327
2382,197480.57279413
2383,207896.972870201
2384,251986.267488886
2385,159763.031588282
2386,135621.64436861
2387,139260.839314005
2388,103707.149201685
2389,131156.231163937
2390,149380.243652835
2391,137455.318311716
2392,112248.71227215
2393,162765.004253544
2394,136880.096216725
2395,201109.954630389
2396,147327.876272595
2397,212655.17522568
2398,127380.926744648
2399,61976.8561965708
2400,64281.0849126761
2401,118763.187775229
2402,135038.3887594
2403,139254.523199056
2404,147740.429029389
2405,155766.42364942
2406,139669.559028607
2407,124672.823994618
2408,142628.22254355
2409,125856.256303747
2410,178312.108383554
2411,119426.720706437
2412,148269.479155299
2413,129253.6567263
2414,145174.011623588
2415,134672.481682827
2416,128020.948990832
2417,129139.004022081
2418,131426.360087761
2419,124204.444005347
2420,126847.284222505
2421,148254.553794256
2422,120850.208474514
2423,118144.006676048
2424,163781.363648611
2425,220121.561411205
2426,133470.795128748
2427,131138.989676101
2428,166965.787266985
2429,121781.356721143
2430,129888.448448578
2431,104996.165725591
2432,139242.58166716
2433,133965.586056294
2434,133916.494645695
2435,148862.986444707
2436,104390.917722093
2437,108871.102295952
2438,124746.788865675
2439,106528.453022211
2440,117691.842842487
2441,97840.9957706936
2442,100398.064640444
2443,121145.606275468
2444,127587.498462907
2445,80143.6178648928
2446,127160.372646374
2447,189955.881482055
2448,139545.618698898
2449,109649.354247816
2450,146066.691509221
2451,126399.487419659
2452,199829.058502803
2453,94911.8550518134
2454,120164.595320727
2455,115076.460767979
2456,126545.621465097
2457,119309.924562305
2458,122664.502191444
2459,100318.184441292
2460,134126.408302628
2461,122402.734118039
2462,129792.616010124
2463,122867.92684266
2464,159100.667010751
2465,140677.980026066
2466,115089.897767264
2467,142842.833247628
2468,74945.2736114588
2469,72001.9706484181
2470,183626.893035327
2471,203791.527247322
2472,148469.412797398
2473,114472.866054794
2474,87532.8753089053
2475,248132.864949683
2476,116735.072575826
2477,126593.923531269
2478,155364.467700215
2479,103068.430083093
2480,144585.181994741
2481,119829.979992116
2482,130601.727836974
2483,114192.306107391
2484,123562.775915787
2485,127765.723246938
2486,153392.730903083
2487,187253.359811491
2488,168088.992970174
2489,151195.175534034
2490,149426.712506375
2491,93485.8930026402
2492,179044.482137844
2493,152582.878893898
2494,163978.604982626
2495,103760.708717863
2496,244447.010338198
2497,158830.522048081
2498,105554.377940556
2499,94952.5108080472
2500,125045.348914157
2501,136866.581267243
2502,142742.651977968
2503,95349.4194493692
2504,204313.100458888
2505,235513.997233673
2506,250844.743967454
2507,285614.947307631
2508,252955.816844576
2509,219140.270018748
2510,229532.107452028
2511,180036.261705864
2512,207385.695808092
2513,221976.722854568
2514,253644.605756293
2515,146091.572324114
2516,173811.281124146
2517,141516.47755136
2518,145417.52469085
2519,220065.530803691
2520,210367.016040495
2521,192138.510517675
2522,224310.176150413
2523,124049.44660691
2524,133332.725974841
2525,144483.358186756
2526,133250.484526525
2527,113568.502694378
2528,127868.944276222
2529,133324.172196075
2530,123579.280014095
2531,230224.065316261
2532,236364.605422672
2533,195678.553589361
2534,230810.178257357
2535,310084.806590028
2536,257897.602447173
2537,224625.151731256
2538,187914.927771883
2539,188385.084097129
2540,177844.344766837
2541,186771.980429581
2542,164246.165025054
2543,131977.453554577
2544,122510.02296179
2545,146413.971574337
2546,142100.297983283
2547,145395.491770098
2548,155963.187971129
2549,164191.580481767
2550,889149.907991431
2551,147024.908071648
2552,126361.291281291
2553,81288.0158150352
2554,103775.518150335
2555,122197.333110388
2556,100986.896031994
2557,112330.363540543
2558,165808.874763019
2559,126781.291183057
2560,132566.676137351
2561,145423.323487696
2562,124786.141778749
2563,142059.087312251
2564,180361.468105034
2565,121562.509969339
2566,154625.543724514
2567,122283.885331674
2568,177552.171197383
2569,192250.837979797
2570,122675.396211399
2571,173618.135217234
2572,158974.409638993
2573,209864.00184558
2574,274630.021294665
2575,130188.783612529
2576,124030.95032665
2577,143028.967041032
2578,93888.6652453976
2579,73996.0711441276
2580,121962.00372757
2581,127768.977147295
2582,123426.367516951
2583,239158.240875061
2584,166576.206878232
2585,188023.85770986
2586,211282.591754006
2587,194317.830046006
2588,140009.639435626
2589,149216.489043025
2590,208618.835924451
2591,234322.682787179
2592,212179.087726167
2593,241668.658935151
2594,178798.939288743
2595,199472.664567125
2596,306840.660580562
2597,177479.311891147
2598,267881.286260909
2599,323706.238576638
2600,157627.300673628
2601,144789.018466049
2602,89193.3864721976
2603,98607.3245182476
2604,93980.6277235207
2605,87179.8550111057
2606,152259.618302844
2607,189618.765854644
2608,217385.483236495
2609,167784.715935238
2610,110554.801485528
2611,128798.088755812
2612,150720.217411916
2613,130898.285244439
2614,124525.72226632
2615,145759.674319178
2616,142725.803836606
2617,166170.577926358
2618,219542.073756467
2619,200159.109447016
2620,183719.008429001
2621,179962.639715362
2622,177751.64669447
2623,255930.575724273
2624,291544.03213272
2625,298269.648301899
2626,167014.461411771
2627,160485.249587474
2628,448412.718423157
2629,482547.148060521
2630,344882.601648248
2631,462516.222768929
2632,422423.32662207
2633,287099.138628168
2634,375008.071852318
2635,159794.228292385
2636,180309.754110166
2637,164425.559280335
2638,267023.880837174
2639,196987.455590637
2640,149866.615974587
2641,104396.316008027
2642,185728.695924465
2643,107351.538518176
2644,131468.713431186
2645,109825.976605586
2646,99358.1399150078
2647,102880.491144277
2648,137822.376373809
2649,150913.15223601
2650,145851.77938045
2651,151054.796781395
2652,413892.695004906
2653,255413.474294442
2654,242801.731856092
2655,366984.334500838
2656,346039.42277261
2657,326865.054995845
2658,289890.756938044
2659,290810.495571198
2660,328888.574824785
2661,338724.786420703
2662,348381.684311134
2663,278725.276844414
2664,269423.182982916
2665,338553.378466205
2666,298034.51532254
2667,170063.591119558
2668,184503.047211622
2669,172376.67079207
2670,283137.343707963
2671,184480.774228584
2672,202284.735042484
2673,202064.975579229
2674,196161.652517118
2675,172319.628427433
2676,190685.770562938
2677,189796.682891581
2678,255510.572411363
2679,273842.292025921
2680,297265.968247206
2681,408763.743164209
2682,318637.035449544
2683,510216.63313239
2684,318967.602488056
2685,341042.36499839
2686,248373.178614835
2687,295178.248463679
2688,216317.21576841
2689,203589.405116655
2690,453125.309272652
2691,182643.819931886
2692,140506.550136445
2693,192727.804518086
2694,133860.512676549
2695,195635.491480084
2696,189220.702613855
2697,184147.236275529
2698,194312.676087148
2699,183417.787162293
2700,165094.926583092
2701,162974.808754691
2702,116706.332403024
2703,137658.648824808
2704,143038.882147987
2705,118230.837792415
2706,120187.087949379
2707,133483.840716578
2708,127722.006651809
2709,101023.153694223
2710,123370.652318753
2711,275103.623404676
2712,383612.594772676
2713,169153.542182707
2714,153301.863960684
2715,173138.866408544
2716,156925.123810487
2717,185335.136994969
2718,222680.96625937
2719,156397.734263568
2720,170177.744656831
2721,137755.172843339
2722,161140.706098509
2723,158367.829455366
2724,126851.374136272
2725,128104.700697679
2726,149569.239329639
2727,188444.56286035
2728,170403.445889982
2729,153808.98979546
2730,146041.877646086
2731,124590.02995656
2732,120169.389753252
2733,160842.548483036
2734,156433.559511304
2735,131847.654959209
2736,145786.3272791
2737,121730.850945523
2738,135850.490072249
2739,160875.07126744
2740,136001.296513692
2741,141789.649525861
2742,159872.256395526
2743,147066.063778537
2744,150962.950926119
2745,148035.111627241
2746,135834.312795457
2747,158138.95784972
2748,130563.693195203
2749,122150.759767297
2750,131809.39560809
2751,127355.407596347
2752,215849.304753055
2753,152011.393055621
2754,228888.113708567
2755,131064.63597974
2756,99460.9962767782
2757,72298.071593076
2758,87746.7922393809
2759,154980.942227865
2760,123583.522601609
2761,142760.85093821
2762,144830.692814321
2763,188854.62293503
2764,155124.315115277
2765,265059.50328802
2766,137027.57873963
2767,86091.8431408448
2768,125726.298212888
2769,119080.270056875
2770,148535.349553131
2771,115261.846575163
2772,115207.422832631
2773,147431.271725329
2774,136735.122919218
2775,119256.657781855
2776,138601.535024707
2777,140800.696566181
2778,118206.024224055
2779,113891.356817238
2780,95437.6248549394
2781,95095.4588682702
2782,94231.1699038513
2783,91304.2672501694
2784,123261.648953181
2785,135044.16623375
2786,72808.918682366
2787,118602.669638316
2788,73838.8919759366
2789,173255.141191409
2790,93552.980767379
2791,109176.738100745
2792,63419.6946893636
2793,162241.731837542
2794,95516.7668931668
2795,119498.721002576
2796,96340.6410060601
2797,186750.25851303
2798,101696.41868388
2799,116441.748926386
2800,74281.8478295795
2801,104710.45346867
2802,141418.317763282
2803,163233.066892496
2804,137665.400777241
2805,99123.5663796441
2806,86341.8042294594
2807,160468.15301165
2808,147632.502224058
2809,134667.587665129
2810,135138.048295963
2811,153877.014184682
2812,146634.967133299
2813,151472.874194141
2814,155034.463620029
2815,95087.5180933296
2816,227901.707655968
2817,145726.012541131
2818,138031.527671255
2819,170537.803824543
2820,139569.298248078
2821,110117.011421316
2822,204479.708879595
2823,294034.688741563
2824,168737.793629918
2825,144287.807416766
2826,134497.42661744
2827,141299.747022943
2828,230784.538978974
2829,213450.392036749
2830,229768.250510866
2831,184458.224478628
2832,233115.646968617
2833,278537.6262563
2834,206938.89211472
2835,221659.444866807
2836,198528.060157712
2837,164689.947609557
2838,148329.958514137
2839,179414.324981957
2840,196421.11320892
2841,202075.468240789
2842,227941.656957003
2843,144574.363083011
2844,153157.75343891
2845,122982.628272396
2846,209289.878734571
2847,193671.590214358
2848,223754.715039137
